101.028336, 100.65062, 100.91029, 100.11926, 100.89266, 100.77118, 100.67569, 100.33848, 99.046524, 100.584114, 100.56651, 100.46762, 100.30306, 99.42103, 101.134636, 99.93846, 100.32349, 100.21058, 99.870026, 99.815704, 99.06618, 100.61191, 102.091705, 102.46246, 101.39018
101.028336, 100.65062, 100.91029, 100.11926, 100.89266, 100.77118, 100.67569, 100.33848, 99.046524, 100.584114, 100.56651, 100.46762, 100.30306, 99.42103, 101.134636, 99.93846, 100.32349, 100.21058, 99.870026, 99.815704, 99.06618, 100.61191, 102.091705, 102.46246, 101.39018
101.028336, 100.65062, 100.91029, 100.11926, 100.89266, 100.77118, 100.67569, 100.33848, 99.046524, 100.584114, 100.56651, 100.46762, 100.30306, 99.42103, 101.134636, 99.93846, 100.32349, 100.21058, 99.870026, 99.815704, 99.06618, 100.61191, 102.091705, 102.46246, 101.39018
101.028336, 100.65062, 100.91029, 100.11926, 100.89266, 100.77118, 100.67569, 100.33848, 99.046524, 100.584114, 100.56651, 100.46762, 100.30306, 99.42103, 101.134636, 99.93846, 100.32349, 100.21058, 99.870026, 99.815704, 99.06618, 100.61191, 102.091705, 102.46246, 101.39018
101.037636, 100.63865, 100.93479, 100.13497, 100.88472, 100.76637, 100.68389, 100.338036, 99.04403, 100.58878, 100.56792, 100.48284, 100.29505, 99.42596, 101.141815, 99.941216, 100.299965, 100.21584, 99.88529, 99.80654, 99.07837, 100.606316, 102.00873, 102.44757, 101.393814
101.05615, 100.614815, 100.98355, 100.166245, 100.86891, 100.7568, 100.700226, 100.33715, 99.03907, 100.59807, 100.570724, 100.51313, 100.279106, 99.43577, 101.156105, 99.94669, 100.25313, 100.22632, 99.91568, 99.7883, 99.10264, 100.595184, 101.843544, 102.41792, 101.401054
101.07466, 100.59099, 101.03232, 100.197525, 100.8531, 100.74722, 100.71655, 100.336266, 99.03411, 100.60736, 100.573524, 100.54343, 100.26316, 99.44558, 101.170395, 99.95216, 100.2063, 100.23679, 99.946075, 99.77006, 99.126915, 100.58406, 101.67837, 102.38827, 101.40829
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.078316, 100.58629, 101.04193, 100.20369, 100.84998, 100.74534, 100.71977, 100.33609, 99.033134, 100.60919, 100.57407, 100.5494, 100.26002, 99.44752, 101.17321, 99.95325, 100.19707, 100.23886, 99.952065, 99.766464, 99.1317, 100.58186, 101.6458, 102.38242, 101.40971
101.070496, 100.58126, 101.019104, 100.1989, 100.85716, 100.759026, 100.7034, 100.34469, 99.04741, 100.591965, 100.57707, 100.50512, 100.25309, 99.44855, 101.17412, 99.96688, 100.18889, 100.26006, 99.94173, 99.76853, 99.13688, 100.57191, 101.701035, 102.385025, 101.39018
101.059395, 100.57412, 100.986694, 100.1921, 100.86735, 100.77846, 100.68015, 100.356895, 99.06767, 100.56751, 100.58133, 100.44224, 100.24325, 99.45001, 101.1754, 99.98625, 100.177284, 100.29017, 99.927055, 99.77147, 99.14424, 100.55778, 101.77947, 102.38872, 101.36244
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.04834, 100.56702, 100.95443, 100.18533, 100.877495, 100.797806, 100.65701, 100.36905, 99.087845, 100.54317, 100.58556, 100.379654, 100.23346, 99.45147, 101.17668, 100.00552, 100.165726, 100.32014, 99.912445, 99.77439, 99.151566, 100.54371, 101.857544, 102.392395, 101.33483
101.051956, 100.55701, 100.947495, 100.18472, 100.89013, 100.78958, 100.67442, 100.352486, 99.0908, 100.54138, 100.58766, 100.4264, 100.23378, 99.4404, 101.16998, 100.00561, 100.22535, 100.30922, 99.891106, 99.77473, 99.120094, 100.57267, 101.99424, 102.38098, 101.371796
101.05594, 100.54595, 100.939835, 100.18405, 100.90407, 100.7805, 100.693634, 100.33421, 99.094055, 100.53942, 100.58997, 100.47798, 100.23413, 99.42818, 101.16259, 100.0057, 100.29116, 100.29718, 99.867546, 99.77509, 99.08537, 100.60464, 102.1451, 102.368385, 101.41259
101.059105, 100.537186, 100.93376, 100.18352, 100.91513, 100.7733, 100.70888, 100.31971, 99.09664, 100.53786, 100.59181, 100.51891, 100.23441, 99.41848, 101.15672, 100.005775, 100.34337, 100.28762, 99.84886, 99.77539, 99.057816, 100.63, 102.2648, 102.35839, 101.44496
101.059105, 100.537186, 100.93376, 100.18352, 100.91513, 100.7733, 100.70888, 100.31971, 99.09664, 100.53786, 100.59181, 100.51891, 100.23441, 99.41848, 101.15672, 100.005775, 100.34337, 100.28762, 99.84886, 99.77539, 99.057816, 100.63, 102.2648, 102.35839, 101.44496
101.059105, 100.537186, 100.93376, 100.18352, 100.91513, 100.7733, 100.70888, 100.31971, 99.09664, 100.53786, 100.59181, 100.51891, 100.23441, 99.41848, 101.15672, 100.005775, 100.34337, 100.28762, 99.84886, 99.77539, 99.057816, 100.63, 102.2648, 102.35839, 101.44496
101.059105, 100.537186, 100.93376, 100.18352, 100.91513, 100.7733, 100.70888, 100.31971, 99.09664, 100.53786, 100.59181, 100.51891, 100.23441, 99.41848, 101.15672, 100.005775, 100.34337, 100.28762, 99.84886, 99.77539, 99.057816, 100.63, 102.2648, 102.35839, 101.44496
101.059105, 100.537186, 100.93376, 100.18352, 100.91513, 100.7733, 100.70888, 100.31971, 99.09664, 100.53786, 100.59181, 100.51891, 100.23441, 99.41848, 101.15672, 100.005775, 100.34337, 100.28762, 99.84886, 99.77539, 99.057816, 100.63, 102.2648, 102.35839, 101.44496
101.059105, 100.537186, 100.93376, 100.18352, 100.91513, 100.7733, 100.70888, 100.31971, 99.09664, 100.53786, 100.59181, 100.51891, 100.23441, 99.41848, 101.15672, 100.005775, 100.34337, 100.28762, 99.84886, 99.77539, 99.057816, 100.63, 102.2648, 102.35839, 101.44496
101.067505, 100.55073, 100.927704, 100.18095, 100.88375, 100.80171, 100.71413, 100.32445, 99.094986, 100.53549, 100.589455, 100.484314, 100.23506, 99.436264, 101.154236, 99.98001, 100.37322, 100.31253, 99.88274, 99.774376, 99.06735, 100.636635, 102.4164, 102.3776, 101.41509
101.077896, 100.5675, 100.9202, 100.17776, 100.84489, 100.83689, 100.72063, 100.330315, 99.09294, 100.532555, 100.58654, 100.44147, 100.23586, 99.45828, 101.15116, 99.948105, 100.41019, 100.343376, 99.92469, 99.773125, 99.07916, 100.644844, 102.60412, 102.40139, 101.3781
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.08717, 100.58246, 100.9135, 100.17491, 100.81022, 100.86828, 100.726425, 100.33555, 99.09111, 100.52994, 100.58394, 100.40325, 100.23658, 99.47792, 101.148415, 99.91965, 100.44316, 100.370895, 99.96211, 99.77201, 99.0897, 100.652176, 102.771576, 102.42261, 101.3451
101.0873, 100.5825, 100.91349, 100.17482, 100.81104, 100.86785, 100.72631, 100.335625, 99.091095, 100.5301, 100.583855, 100.40329, 100.23662, 99.47771, 101.14855, 99.919785, 100.44245, 100.37055, 99.96191, 99.772156, 99.08977, 100.65219, 102.77236, 102.4223, 101.34517
101.101494, 100.58628, 100.91294, 100.16514, 100.89874, 100.82235, 100.714035, 100.34362, 99.089424, 100.54688, 100.57511, 100.407745, 100.240616, 99.45523, 101.163445, 99.93425, 100.36713, 100.33369, 99.94022, 99.787445, 99.0973, 100.6536, 102.85627, 102.38946, 101.352776
101.115685, 100.590065, 100.91239, 100.15546, 100.98645, 100.776855, 100.70177, 100.35162, 99.087746, 100.56367, 100.56636, 100.41219, 100.24461, 99.43275, 101.17834, 99.94872, 100.2918, 100.29682, 99.91853, 99.80273, 99.10482, 100.65501, 102.94018, 102.35662, 101.36038
101.12548, 100.592674, 100.91201, 100.14877, 101.046974, 100.74545, 100.6933, 100.35714, 99.08659, 100.57526, 100.560326, 100.41526, 100.247375, 99.41724, 101.188614, 99.95871, 100.239815, 100.27138, 99.903564, 99.81328, 99.110016, 100.65598, 102.998085, 102.33396, 101.36563
101.12548, 100.592674, 100.91201, 100.14877, 101.046974, 100.74545, 100.6933, 100.35714, 99.08659, 100.57526, 100.560326, 100.41526, 100.247375, 99.41724, 101.188614, 99.95871, 100.239815, 100.27138, 99.903564, 99.81328, 99.110016, 100.65598, 102.998085, 102.33396, 101.36563
101.12548, 100.592674, 100.91201, 100.14877, 101.046974, 100.74545, 100.6933, 100.35714, 99.08659, 100.57526, 100.560326, 100.41526, 100.247375, 99.41724, 101.188614, 99.95871, 100.239815, 100.27138, 99.903564, 99.81328, 99.110016, 100.65598, 102.998085, 102.33396, 101.36563
101.12548, 100.592674, 100.91201, 100.14877, 101.046974, 100.74545, 100.6933, 100.35714, 99.08659, 100.57526, 100.560326, 100.41526, 100.247375, 99.41724, 101.188614, 99.95871, 100.239815, 100.27138, 99.903564, 99.81328, 99.110016, 100.65598, 102.998085, 102.33396, 101.36563
101.12548, 100.592674, 100.91201, 100.14877, 101.046974, 100.74545, 100.6933, 100.35714, 99.08659, 100.57526, 100.560326, 100.41526, 100.247375, 99.41724, 101.188614, 99.95871, 100.239815, 100.27138, 99.903564, 99.81328, 99.110016, 100.65598, 102.998085, 102.33396, 101.36563
101.12548, 100.592674, 100.91201, 100.14877, 101.046974, 100.74545, 100.6933, 100.35714, 99.08659, 100.57526, 100.560326, 100.41526, 100.247375, 99.41724, 101.188614, 99.95871, 100.239815, 100.27138, 99.903564, 99.81328, 99.110016, 100.65598, 102.998085, 102.33396, 101.36563
101.095535, 100.5888, 100.899315, 100.145966, 100.98205, 100.75263, 100.68935, 100.33468, 99.12203, 100.57856, 100.56576, 100.466835, 100.23097, 99.44457, 101.173195, 99.95661, 100.25724, 100.25793, 99.93071, 99.783554, 99.1072, 100.667694, 102.70416, 102.32416, 101.39865
101.06266, 100.58454, 100.885376, 100.14288, 100.91077, 100.76052, 100.68501, 100.31001, 99.16094, 100.582184, 100.571724, 100.52347, 100.21297, 99.474594, 101.15626, 99.95431, 100.27637, 100.243164, 99.96052, 99.750916, 99.10411, 100.68055, 102.381454, 102.3134, 101.43491
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03673, 100.581184, 100.87438, 100.14046, 100.854546, 100.76674, 100.681595, 100.290565, 99.191635, 100.585045, 100.57642, 100.56813, 100.19877, 99.49827, 101.14291, 99.95249, 100.29146, 100.231514, 99.984024, 99.725174, 99.10168, 100.69069, 102.12692, 102.30491, 101.46351
101.03677, 100.58109, 100.87705, 100.13761, 100.854774, 100.76789, 100.6837, 100.29233, 99.18915, 100.58394, 100.57652, 100.56057, 100.19931, 99.500496, 101.14147, 99.954506, 100.290474, 100.23137, 99.982704, 99.726204, 99.10212, 100.68742, 102.14024, 102.30786, 101.45876
101.03714, 100.58027, 100.90078, 100.11232, 100.8568, 100.778114, 100.70239, 100.307945, 99.16709, 100.57415, 100.57741, 100.493454, 100.20415, 99.52027, 101.12876, 99.972374, 100.28177, 100.23005, 99.97099, 99.73537, 99.10607, 100.65844, 102.25846, 102.33409, 101.41664
101.03751, 100.579445, 100.92451, 100.087036, 100.85882, 100.78834, 100.72108, 100.32356, 99.145035, 100.56436, 100.57829, 100.426346, 100.208984, 99.54005, 101.11604, 99.99024, 100.27307, 100.22874, 99.95928, 99.74452, 99.110016, 100.629456, 102.37667, 102.36031, 101.37451
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.037735, 100.578964, 100.93843, 100.0722, 100.86, 100.79434, 100.73205, 100.332726, 99.132095, 100.55862, 100.57881, 100.38696, 100.21182, 99.55165, 101.10858, 100.00073, 100.26796, 100.22797, 99.95241, 99.7499, 99.112335, 100.61245, 102.446045, 102.3757, 101.34979
101.038216, 100.57345, 100.93502, 100.08329, 100.865005, 100.796036, 100.73043, 100.32982, 99.12572, 100.55966, 100.579414, 100.39433, 100.20834, 99.54081, 101.11483, 99.991135, 100.270584, 100.2247, 99.9414, 99.7502, 99.1173, 100.61118, 102.362564, 102.37884, 101.350204
101.03974, 100.5559, 100.92418, 100.11856, 100.88092, 100.80142, 100.72529, 100.32059, 99.10544, 100.56298, 100.58133, 100.41777, 100.19729, 99.50635, 101.1347, 99.96063, 100.27894, 100.214325, 99.9064, 99.75116, 99.133095, 100.60715, 102.09717, 102.38881, 101.351524
101.041275, 100.53836, 100.91334, 100.15383, 100.89683, 100.80681, 100.720146, 100.311356, 99.08515, 100.5663, 100.583244, 100.44121, 100.18623, 99.47188, 101.154564, 99.93012, 100.28729, 100.20395, 99.871414, 99.75211, 99.14889, 100.60311, 101.831764, 102.39878, 101.352844
101.04186, 100.53161, 100.909164, 100.16741, 100.902954, 100.80888, 100.71817, 100.3078, 99.07735, 100.56758, 100.583984, 100.450226, 100.18198, 99.45861, 101.16222, 99.91838, 100.290504, 100.19995, 99.85794, 99.75248, 99.15497, 100.60156, 101.7296, 102.40262, 101.353355
101.04186, 100.53161, 100.909164, 100.16741, 100.902954, 100.80888, 100.71817, 100.3078, 99.07735, 100.56758, 100.583984, 100.450226, 100.18198, 99.45861, 101.16222, 99.91838, 100.290504, 100.19995, 99.85794, 99.75248, 99.15497, 100.60156, 101.7296, 102.40262, 101.353355
101.04186, 100.53161, 100.909164, 100.16741, 100.902954, 100.80888, 100.71817, 100.3078, 99.07735, 100.56758, 100.583984, 100.450226, 100.18198, 99.45861, 101.16222, 99.91838, 100.290504, 100.19995, 99.85794, 99.75248, 99.15497, 100.60156, 101.7296, 102.40262, 101.353355
101.04186, 100.53161, 100.909164, 100.16741, 100.902954, 100.80888, 100.71817, 100.3078, 99.07735, 100.56758, 100.583984, 100.450226, 100.18198, 99.45861, 101.16222, 99.91838, 100.290504, 100.19995, 99.85794, 99.75248, 99.15497, 100.60156, 101.7296, 102.40262, 101.353355
101.04186, 100.53161, 100.909164, 100.16741, 100.902954, 100.80888, 100.71817, 100.3078, 99.07735, 100.56758, 100.583984, 100.450226, 100.18198, 99.45861, 101.16222, 99.91838, 100.290504, 100.19995, 99.85794, 99.75248, 99.15497, 100.60156, 101.7296, 102.40262, 101.353355
101.04433, 100.53172, 100.91056, 100.16916, 100.899, 100.803635, 100.71959, 100.31136, 99.077545, 100.56774, 100.583084, 100.44965, 100.18752, 99.460915, 101.16509, 99.923, 100.308586, 100.22006, 99.86294, 99.753654, 99.1526, 100.605064, 101.75557, 102.40451, 101.35503
101.05573, 100.532265, 100.91701, 100.17726, 100.88069, 100.77933, 100.726166, 100.32785, 99.078445, 100.56848, 100.57893, 100.447, 100.21319, 99.47159, 101.1784, 99.94438, 100.3923, 100.31319, 99.88607, 99.75908, 99.141655, 100.6213, 101.87584, 102.41326, 101.362755
