100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00017, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00015, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00014, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00012, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00011, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0001, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00009, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.000084, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00008, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00007, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00006, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00005, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.000046, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00004, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 100.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 110.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 110.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 110.0, 110.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 109.0, 110.0, 100.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 108.1, 110.0, 110.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 107.29, 110.0, 110.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 106.561005, 110.0, 110.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.90491, 110.0, 110.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.314415, 110.0, 110.00003, 100.0, 100.00003, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
